5810 43 596 84 3862 3 209 2126 46 46679 12 414 5309 0 4257 1872 6 440 73 51430 13713 2|22|0.27778
0 319 1144 317 173 881 4 0 219 3496 1 127 1144 317 173 16727 66 102 4 88 182 2|22|0.26389
81 86 8894 9332 0 156242 316 2|8|0.33333
4 203 11778 12 14 342 24458 9 254 319 108 700 0 1108 11028 60 0 5279 92 3 26 397 432 2|24|0.41667
0 3826 88 70 20996 44 3354 65 39 267 4799 21 101 1 1011 4 511 2960 6 9520 21729 2535 5 56108 24710 12 3322 1246 3 58657 2|31|0.18056
29 400000 12217 1 5186 2185 3 7 2392 507 18218 2469 14 2713 17 7 37102 9411 1587|19|0.23611
37 319 15 116 4 169 12934 25 0 21275 899 6 0 2052 65 120 5744 32736 17 4231 3 61342 1 77999 9225 5 11796 12662 11482 2|30|0.375
3322 3 7 2219 5 8735 751 317 456 21 69 372 56 6918 73 2123 3410|17|0.23611
12979 2374 504 400000 6801 5 72829 7196 2|9|0.29167
63 14 84 8917 75 0 19669 3 19931 9 214 65 91 7 15884 3 2901 1 373 9 1062 3 1622 4667 1 0 107050 3422 40311 71 3871 2|32|0.59722
0 9742 14 11022 1 0 6801 32828 5 3914 2335 1 0 1649 31701 20720 1 0 2191 57919 1 0 3171 19 4836 2|26|0.125
79852 14 28280 3 0 89972 106960 42489 1588 45 461 14 3451 1 5 317 461 14 317 3451 2|21|0.44443999999999995
41 2565 1544 43 2715 0 1835 21 0 79 2179 588 7474 204 1 34 1881 20 769 30 13 974 21 127 2|25|0.27778
5738 6 4445 434 7 69306 2958 6 2221 1378 1 7 2269 13717 636 1710 21 179 3 191 978 654 2|23|0.27778
64 9 143 12 2441 143 1 5 1033 5297 1 0 305190 5509 32 41453 6 304772 31351 2|20|0.45833
0 91 873 2771 73 392 27051 1 226460 2290 1835 14 29 354448 1266 4 30 8654 2|19|0.083333
83 81 269 12 5964 5420 31 1722 992 5064 6 1555 4 6636 2663 25859 1 2472 6325 81 253 13457 6 2952 2|25|0.23611
1569 4770 4481 5 3218 20244 10902 56 73 7 30537 1 5 56 8735 607 73 2005 1 34 2909 1703 10602 260 70 10042 1003 25 0 13615 2|31|0.36111
20 9 254 4 1566 7219 17 0 13271 1 47541 6229 12 20996 26551 2|16|0.31944
52493 44010 2125 3 0 9916 46 19116 12 414 578 7 56 216 2052 151 20359 2542 6 26 90986 1395 2|23|0.31944
6 0 156 1 5632 32605 9 91 12205 14 0 369 9 861 34 44646 16886 17 0 6034 45613 89 63 9 84 1758 389 1 5 333 659 4710 2|33|0.51389
7 1005 12 1 871 73 10407 385 0 24717 1 56 46 440 183222 47 179 131 30649 1035 1 9188 39086 6 14950 2|26|0.25
635 1472 932 37203 57 17 20998 4734 5 1896 84 1005 4512 21 13881 400000 1 0 44722 618 12913 80710 118 32147 5 78607 2|27|0.27778
4779 7 588 978 501 2248 618 3 259 437 523 296 0 1499 2|15|0.19444
4184 14 102 9 8185 6 359 1395 6 37 1005 5 1 3114 1 0 1005 1003 2|19|0.15278
7 400000 18310 507 306 400000 9189 149 855 70 1753 1003 25 134 95094 1 70559 5 400000 2|20|0.16667
0 1607 921 3 920 89 0 48 111 3826 282 4635 135 10640 5 219071 125665 204 595 4 1134 6226 19 2053 21 44 2580 11051|28|0.41667
20 107 30 7 1936 1364 1 34 2513 14 7 1211 2|13|0.52778
0 618 2896 32 60 63 2|7|0.63889
0 234 3 32851 5 2150 400000 159 0 873 662 588 11896 2|14|0.9027799999999999
0 5860 32 1695 19 143 2|7|0.625
0 747 1 20 14 17 96 3 158 654 1 14 0 5230 2|15|0.22221999999999997
20 9 405 47 1058 6 0 248 241 1 34 20 52 76368 49 23570 2|17|0.48611000000000004
9790 12 7 1005 59 19591 14 36 0 215 873 19 7 219 1005 2|16|0.18056
143 1 20 260 242 13 5429 2|8|0.27778
37 112060 5 1573 5407 968 14 70 647 4 27096 0 3992 1152 1687 2|16|0.19444
124989 37 14 36 2|5|0.26389
83 400000 741 4 1361 7 523 59 7 300 38 7233 26 2714 1 738 119 70 18 120 88 20 1 773 3 622 978 37369 19 3453 8430 188|32|0.15278
18347 23480 31 690 43551 670 0 32307 964 3 0 83896 2064 5 20 9 64 74 26 3856 3411 2|22|0.375
3024 1044 400000 5 43077 9723 2692 2|8|0.54167
41 472 36 4730 12 81 1403 253 20 1 2133 81 267 0 921 3 899 38 31 541 359 25015 58138 319 3 0 10962 2|28|0.20833000000000002
110 0 319 91926 22 359 505 1 0 882 13802 14 0 50559 3 12772 6 102 9 2837 4 30 7 2841 2|25|0.15278
83 81 5572 0 2685 319 127 1 81 769 149 117 20 114 2|15|0.80556
7 346935 36782 3 7 193989 816 281 1 17 64 3 0 26879 3 125 81 1151 1543 2|20|0.36111
23734 4022 1666 5898 0 2283 3 654 2|9|0.34722
67 4402 7046 1 34 332 17275 5 30932 2|10|0.36111
5810 86 30 287 4 6614 44 18980 91 100 372 65 5 12 260 36 488 0 422 15600 5675 13 0 4444 4836 4313 19 18 42873 138 4 164 2|33|0.16667
4 4779 0 214 3 3215 7654 19 7 6298 1685 6040 154 21 7 171759 10967 3188 14 4 33 77 1159 3 0 3871 12 2345 6 1612 10 26744 13829 4 0 35998 12 14 15711 19590 45 2322 0 12294 2|45|0.15278
20 11174 77 33527 5 4297 20126 1 34 100439 6 47 6403 10 6188 2301 2|17|0.33333
5771 1411 32 653 5 1395 380 7 330409 2|10|0.19444
41 54 33 4968 7 2397 135 0 1053 4 1995 6935 9 905 10 0 403 1 46 4 4972 1317 9 9402 100 41 94 4927 4 7 2513 17 6202 1 5565 1 5 32271 2|39|0.27778
10 0 96 153 1 0 7046 32 63 2|10|0.56944
34 29 22987 4 6167 1515 0 10577 3 71 2153 12226 260656 9 319 25 781 600 2|19|0.31944
29 12120 1 175228 662 22 0 6586 118 1213 15875 5 44 2424 2903 2|16|0.81944
20 9 52 94302 5 33035 317 181 79 4 55199 2320 2|13|0.25
7 110016 1 38811 44676 7196 12 907 22065 9 115 4512 1914 57257 21 5459 2|17|0.33333
2772 1 48 8371 2660 7407 2274 25 11498 461 787 4 562 1 2177 9074 1 34 71 835 10 0 60839 3896 91 36151 71 13185 2|29|0.58333
20 9 7 319 12 22390 13 47 7028 1 5 16259 588 260 70 3130 0 153 2|19|0.27778
37 14 7 54384 1 400000 1005 507 7906 6497 15 439 10084 4 73 0 319 1003 2|19|0.16667
434 17 0 400000 4374 3 20 13432 3665 73 94935 8808 14784 1 41 4601 37 14 7 54384 1005 12 1369 70 1346 0 728 3 79 2|30|0.027777999999999997
20 9 7 58518 2|5|0.54167
5917 936 6 0 3216 14 50 1 34 83 81 1740 60 13 0 34843 33619 3 0 2454 9 37 48 189 20229 81 10 1886 599 2|30|0.55556
10835 0 62 9 107070 5 96 41290 1005 2|10|0.26389
5408 1 10 48 1247 46 170 1 8349 2919 75 7 10247 2692 74273 131 2|17|0.41667
49 12 1 20 120 1666 8979 5 66513 2|10|0.16667
317 978 1 34 3124 4 77 11127 21698 4039 5 201 1695 3171 1 20 9 36 7 477 866 2|22|0.61111
14664 15 2464 98188 9 1684 10 82 6 132 2|11|0.5
18 31 36 18998 12 18325 14 102 0 2459 32 59 2|13|0.19444
7 2195 4769 3 7 2841 12 855 70 588 30 979 19 66 3 37 85 2|18|0.34722
0 319 14 7 40360 3 0 6616 5 151 19 25798 1144 1003 317 2516 2|17|0.11110999999999999
22683 0 307605 3 0 2356 10825 716 17 0 149029 3 281 632 45 0 8952 4 1210 7 2215 36459 5 39026 1005 2|26|0.22221999999999997
0 4809 2513 14 0 2598 3 1005 12 37841 140 5810 25 661 7105 4 253 170 205 319 2|21|0.18056
83 20 9 170 119496 608 1005 81 267 49 1 63 9 84 439 319 73 343 341 767 2|21|0.55556
100 102 14 0 389 188|6|0.18056
35176 20066 8435 582 241 6 7 18765 1005 28232 1 5203 2|13|0.66667
37 14 10632 565 5992 22 47 400000 2|9|0.33333
61 20 9 64 6611 1 1185 8349 14 1786 19612 2|12|0.86111
61 20 9 13 3289 607 1 413 1 37 400000 24057 2383 42666 117 7 43116 45391 2|19|0.38889
96 50 2459 33 7 4129 19348 2|8|0.66667
77 1 117 9588 1 3704 46394 434 862 117 0 3749 1 176705 974 1930 1333 3 438 82 75 0 581 2|24|0.18056
0 523 14 6523 19182 1 34 55814 12603 923 58948 133716 20 17 44244 9189 3 258 2|19|0.38889
81 253 893 342 24458 4099 11 5 5365 4 11 259 437 523 273 11057 2|17|0.48611000000000004
7 154785 5 32515 59247 4 7142 339947 2|9|0.125
37 5897 10380 2950 3 16574 91 27684 0 167 2290 822 45 4367 14 4001 5 219 14 12217 2|21|0.41667
106 173 1 0 319 2383 697 117 216 726 4417 17 7 277 364 682 25798 3 2926 122 1502 2|22|0.38889
0 25524 3 32327 41155 1 22 338 19 19381 21 37 993 17603 9559 1 32 1084 4 3433 7 1594 4474 2|24|0.25
773 3 11544 3567 7 5510 1446 523 1 0 319 9 56 2177 4 399 0 182 745 45382 4912 2|22|0.38889
34 102 59 0 10372 68 69 38 1151 4544 117 4 1716 7 3051 5348 59 7 16260 4001 4184 188|22|0.54167
7 10817 1 149031 319 59 7 10817 1 149031 8903 2|12|0.31944
17042 19548 31 7 70721 15296 1 34 64 6 64 20 9 7 530 440 15152 73 20 1025 4 30 2|23|0.34722
0 1395 14 317 1011 5 101960 4 30 5466 46 27886 181 3 0 79 1 5 110695 260 70 690 1567 0 78290 3634 2|27|0.38889
21393 1 38323 5 19 35988 19 188630 9 4950 1 31905 3351 10983 2|15|0.23611
16558 1 37740 3839 2841 2|6|0.19444
37 13061 8198 3 7 1005 976 13 3920 1 8253 48074 52906 43 169 20 131 2|18|0.097222
1543 4 30 8278 3 68 1 439 1588 1 858 438 1 42 369 1074 9858 94669 3638 2|20|0.20833000000000002
20 9 881 4370 5 4370 4 7149 0 853 12 2290 14 70 9674 17 95 1 6229 2|20|0.22221999999999997
20 9 9674 22 95 2|6|0.34722
414 33 51 439 138 19 7 3830 1 17 440 3 1995 29768 9 43219 67776 5 56 3 26 1380 3 7337 5 7681 2|27|0.38889
359 219 2018 1075 4 88 26 46 71 261 8909 2|12|0.51389
10 58624 20 15 70 7477 1231 18 741 4 6931 26 432 17 34 42576 2|17|0.61111
20 414 19 143 33 51 747 964 5969 2|10|0.30556
5818 9 3106 25 333 2491 4 365 43 891 63190 13 56 73 7 306 1919 2|18|0.27778
150 9956 5 7628 2|5|0.40278
0 1492 3 6047 26700 720 6313 44627 65 0 319 3866 56 117 7 281 3 54548 22 7 37361 3330 73 7 3830 2|26|0.34722
936 400000 14 1089 304978 163 59 2|8|0.31944
53 32 218 17 7 20597 20972 12 1 212 7951 1 14 39951 50727 5 11249 2|18|0.25
59446 42127 434 2444 4 88 317 109 654 6 37 523 59 5321 1 87635 1 854 1 1475 1 1813 57 816 5 5476 2|27|0.20833000000000002
20 54 70 30 192 4968 179 3 1109 558 599 46 80 52964 2|15|0.13889
41 13072 359 1214 3 20 2|7|0.013888999999999999
4398 1378 5 26574 7673 1680 0 2761 12 0 1574 3 7942 5818 805|15|0.36111
0 1005 43 1022 372 1515 47 2621 11171 2|10|0.8472200000000001
63 9 84 39617 0 853 12 37 7008 13392 0 1433 3 0 3205 2392 1 5 151 12 3 0 4345 6061 11243 1062 2|27|0.44443999999999995
7 2147 1 1071 68071 2049 319 12 31 120 575 9916 5 219 2050 4 159 20 4001 1 34 14 2909 2244 124 21 0 27432 5 1492 3 11399 425 2|34|0.29167
3724 66961 1 38 119 29 7628 664 8044 23666 5 47324 1319 6 563 1 1666 317 63458 6 26 140 1604 2|24|0.63889
63 14 29 591 19182 10132 4 0 179 12 359 224 12813 55123 9 1395 434 10347 14 635 25 561 1 19 83 20 94 12169 95 75 2412 12 53 267 36 2641 7 1278 2|39|0.45833
3532 7976 188|3|0.5
365 435 805|3|0.45833
53 462 411 541 0 31358 4 0 5236 3 0 29829 5 22459 65 5 20 15 439 0 58 79 2|23|0.51389
16745 12499 46882 1749 268 1 151 19 20 6157 4581 118 266 19 22495 1 20401 5 10670 2|20|0.33333
83 37 14 29 880 3 0 1554 3 716 12 893 24582 9 5577 14 2208 4 9977 47 57017 4 1 127 1472 20 9 79 4 18586 920 1588 2|33|0.22221999999999997
17943 6019 6 7 8911 5530 118 217983 5047 400000 15303 5 54392 1283 319 2|16|0.36111
36 100 181 5466 19 7965 400000 1 20 9 549 3 54384 126317 1 400000 8735 1 5 7 2177 816 161261 12 3188 71026 2|27|0.375
20 9 36 12 2110 10 9811 14 7 978 319 1 113 20 14 70 2|17|0.56944
20 9 120 10576 13271 2|6|0.097222
0 5279 873 59 296742 2284 14 47 16558 22742 10 32320 0 48877 45487 61 6 853 0 319 14 70 19 78170 46 11896 19 20 4198 20 14 2|32|0.38889
7 23868 5 400000 1005 43922 17 359 3919 3272 225 4 300 2|14|0.36111
369 306781 400000 6516 29 4001 6877 17 0 235 3 37 129 1 38 682 6 0 215 2996 447 2|22|0.75
34 18 7233 26 1254 61 18 25884 13 130 592 899 2|13|0.22221999999999997
68091 9 1005 14 317 4677 4 8514 2868 1 5 1 83 81 769 8198 7 333 1626 28384 1 317 26751 5643 2|25|0.27778
20 1025 4 30 804 3 19 7 21443 333 12206 319 1 34 20 31 64 0 9568 3 7 1194 794 2841 2|25|0.5
156274 11722 26 319 117 29 2550 364 43572 1005 1 5 18 2866 5593 0 215 11497 9 2408 89 18 120 15475 4 1679 130 7231 4333 2|30|0.16667
1381 440 117 7 82693 7196 73 29 46565 2|10|0.31944
63 32 7 306 12934 5 11114 4881 31351 6140 59 1 34 36 575 4 159 37 1096 56 73 170 114229 10184 2|25|0.25
0 523 9 100 30345 12 41 119 70 733 20 10 7 126 1 504 0 254 677 3 1402 791 2|23|0.16667
41 462 1435 12 0 1195 3 0 58 301 6 521 33 326 420 39774 0 126 48 2|20|0.45833
41 4284 738 2|4|0.44443999999999995
39 1349 117 0 215 1005 4 285 2|9|0.375
504 71 11560 100576 5 70003 12662 18785 1 30959 14 120 317 400000 4 30 453 9 21178 2|20|0.40278
29 400000 12206 1604 12 42070 56 3 219 7486 73 3493 2|13|0.31944
400000 14 7 12683 575 8903 1 34 71 523 31 936 1903 46 191 6357 59 20 2|19|0.25
342 24458 5 58451 455 3051 3171 1 34 44 2491 79 14 32451 21 0 523 9 8892 4 1210 560 2|23|0.61111
151 155 3 7 592 9097 464 43 30 667 4 3807 12 37 523 14 317 21612 434 151 10 3205 2|23|0.26389
12 14 4655 102 9 1510 25 110378 65 0 1380 3 645 3112 1 77 5120 389 2|19|0.40278
7 33053 3 79348 9 261 1607 18024 6 124 1886 599 2|13|0.29167
0 523 14 3478 25 47 109 11051 89 117 101 1 20 1181 35718 6 0 400000 11 7234 8917 12 1340 260 70 642 2|27|0.38889
81 769 33 56 2905 1924 484 4 4961 6 0 4625 530 2|14|0.125
81 769 30 56 18915 881 416 21 7 1708 2|11|0.083333
96275 7 1846 1005 14 1689 117 1525 7 2926 8979 1 34 61 20 31 0 84673 4 307 74 55 606 1 81 998 117 11660 60 17 7 3361 2|33|0.40278
18900 9 1359 3 0 905 11684 14 119397 400000 1 25 0 21358 76256 12 578 881 4459 6 69 9 1919 4 0 853 14207 14 125 7 7351 2|32|0.36111
2983 1 34 17 7 64419 883 21 7084 1317 2|11|0.31944
333 56 73 7 49761 16019 716 2|8|0.23611
0 319 1432 25 134 29 3217 37369 1395 806 4 7 4212 15175 12 87310 25 47 1945 2|20|0.40278
129256 20127 3904 10 608 1 62628 10 29859 2|10|0.31944
10 64 47 2283 13262 1 152 1659 189 30 1262 17 56835 65 100 181 13 1139 1 100 333 4 901 2|24|0.36111
0 6003 3 64 2167 14 591 3173 4 1816 65 5 63 9 645 400000 59 2660 29 140 535 1352 170107 19 2564 2045 2|27|0.16667
3791 400000 9 3830 1381 117 7 52567 10 102 1246 11158 7 25966 1 114229 53816 1062 3 3232 1749 2|22|0.59722
0 698 4799 2919 66 4 30 7 1922 1791 3925 3 197 81 998 110 81 267 2641 37 400000 8965 2|23|0.375
400000 88 70 9623 13 37 181 15895 2|9|0.29167
10 0 96 153 1 41 5028 15 29 18068 33888 12 43 965 4059 19 48 3 5329 9 439 3171 6 48 3 26 400000 2459 2|29|0.66667
6545 13 7407 9 12024 16253 5 93008 0 2052 17 1141 155021 59 71 28 13474 27 100 181 12 41 302 5121 12 41 10939 13391 599 5 80 49245 13 37 5033 589 4616 3272 2|39|0.055555999999999994
37 281 189 33 431 173 363 1 34 39 578 2394 20 137 170 122 19 4433 10 2709 308 4 253 0 76 870 1846 1005 2|29|0.19444
7 1594 3 29 30127 7562 2|7|0.22221999999999997
17 7 523 19 9520 5 7271 19 37 1 81 88 70 303 4 30 10394 59 401 0 35145 57801 14 222 4 33 0 6721 4 7492 13 12 1888 2|34|0.22221999999999997
0 10363 38615 5 121923 87 523 1330 34 4355 4 326 60 17 48 61276 389 1 2133 20 9 12 214 40886 1 858 10 3541 1167 266 38 588 835 68 266 2|36|0.25
0 1005 3866 117 20 9 222 4 30 353 1 5 20 4663 13 2518 12 179 10 7 173 79 1 34 13952 120 332 3371 2|29|0.31944
7 24151 6 1468 3 7 1005 45 197 4 169 75981 75 19 109 10817 10349 5 3431 19 109 10817 5860 19 555 1 2219 8962 30 22836 2|31|0.34722
434 0 76 79 41 822 7 2248 549 3 69 5815 7323 44 10594 15 105 192 70215 2|20|0.23611
434 7796 599 3 24475 15577 337351 928 21 44813 599 3 14213 12585 2|15|0.22221999999999997
434 8140 0 7849 5 32271 911 4 159 37 6616 14268 2|13|0.45833
20 9 456 45588 18068 1 34 0 671 3 0 2153 332 399 481 4 95 1 5 0 523 332 1144 802 2|25|0.375
20 9 1595 1 78323 1 31668 5466 5 434 143 1 20 9 52 9055 1 75381 1 44383 5 6715 3 1433 871 73 7234 2|28|0.55556
1584 7 400000 26148 2|5|0.47222
63 9 84 8222 0 385179 3 0 2131 9 47030 1 2094 26 1657 4 15932 101 17 11903 29670 1 34 588 0 1115 281 14 100 181 38323 12585 1 32197 3490 21 155 38 33474 21408 17 98324 2|43|0.36111
2153 20343 75 25654 18581 5002 151 413 39 189 346 439 2|13|0.34722
63 9 4081 3 1135 6 12511 2828 18019 9 8439 4 0 885 416 34 738 88 53 408 12637 599 4 1361 7 5348 12 1481 855 70 8514 56 73 1886 599 2|36|0.34722
84 1247 10 1544 4 4280 44 230784 10089 75 7 1005 42 3414 119 70 4280 181 75 1003 900 2|22|0.097222
7 562 58 548 1 2008 440 100 126 548 1 5 641 126 343 2|16|0.38889
7 12217 1 393536 14033 5 345174 3903 3952 7362 6129 4 1203 1544 181 74 464 409 9225 25 0 2248 2|23|0.16667
0 11868 8965 10883 819 2383 138 19 7 2382 40529 5 127 38236 0 1454 66 3 47 2905 65 981 0 156 1 81 86 998 392 19544 90375 25 0 13040 2|35|0.27778
61 0 58 306 400000 32 1669 19 28 11539 27 5 28 9517 27 81 346 81 267 6 10 7 567 1364 1 11399 22 47 3115 2|30|0.26389
29 95309 557 296 0 6721 3 47 9416 2|10|0.30556
0 294 712 907 10 6437 2045 1 41 12073 1 34 1544 38 31 541 1147 13 912 43 891 0 2248 2518 39 462 3136 936 34 7 7642 20299 3 0 567 435 2|37|0.48611000000000004
100 306 2459 6167 2830 12 20 9 5407 4 253 48 1680 20 4 29 1159 12 10094 6 7 39810 2|23|0.33333
20 9 52 706 25 0 465 12 0 32826 14 797 8850 13 23850 1 5 442 0 1824 152 9317 138 1 0 319 9 14904 465 4 11835 131 2|33|0.51389
2641 20 14 871 117 8109 7 173 7318 2832 6 42 91 0 58 1942 15 130 219 2|20|0.29167
20 9 2905 1 34 7 5607 7562 1 17 3425 2163 29797 26 362 13 0 179 66 3 0 12876 2|23|0.52778
63 32 9638 4039 6 251292 1 34 10 0 96 153 37 14 7 13271 1 30411 3830 13 102 6915 4 30 7 27779 46 22 338 12316 1698 2|32|0.30556
94 0 1115 394 187 33 51 4 1711 645 12 907 5553 7289 662 117 7 2392 21 5459 188|21|0.375
12 9 0 91 26182 16301 41 86 269 3 10 315603 9 3794 2|15|0.44443999999999995
41 119 70 7299 22 0 3203 677 3 15936 1 5 26 18318 9550 1589 47955 1 4 159 117 15722 5 10801 18699 0 7721 2|28|0.27778
0 91 179 37 15690 400000 94 455 1544 7 305 3 0 173328 14 83 39 35 339 4 4294 21 0 1005 5 40 7 8836 2|29|0.055555999999999994
41 4284 102 0 2614 3 3015 43 30 4 37 8757 65918 6289 2|15|0.59722
0 319 54 161 181 439 19 7 974 7388 6 7 1133 1 111 3984 54 30 415 4 891 2|22|0.15278
1040 2|2|0.5
473 1746 1844 14014 21 2023 1003 4 242 5578 1 34 2909 6186 21 11019 66 3 424 2|20|0.41667
36 151 0 12519 1955 86 1753 20|8|0.11110999999999999
0 8965 437 3 37 1005 14 2331 2983 1 19 0 34843 260 70 88 181 22400 1 5 84 10417 46 1387 78135 0 2986 3 1403 3463 0 305 2|33|0.20833000000000002
7 10884 1 10764 2111 2|6|0.027777999999999997
3866 117 48 3 155 30761 1 400000 11 2290 5243 111 311 3826 3431 365 3171 955 10 0 5153 2800 3 7553 3991 1077 2|27|0.16667
7545 32 317 2407 4413 5 63 14 70 181 6 0 179 3 1395 380 6 0 5230 2|20|0.19444
20 2969 56 73 20 970 2|7|0.5
12120 2625 636 3 47 5692 5286 1584 445 4 5114 9 121080 18571 17 0 24029 1173 1304 2|20|0.23611
0 319 414 33 51 56 12992 83 20 40 1 6 853 1 51 47268 66 7 333 56 773 3 222 10 1673 13755 2|27|0.33333
38323 9742 7401 7 4151 11025 15175 2|8|0.23611
36 359 6092 319 25 3205 43 399 7 2392 1 34 13339 285 83 41 462 326 4 1543 56 25 37 2014 73 77 400000 69914 28 7362 27 2|32|0.27778
88 36 1 124 130 3498 1 1568 582 7 964 2373 73 699 164 464 4 37 57602 6 2241 6202 2|23|0.125
936 248952 7 2986 2841 1689 117 0 17274 3 978 2720 1 5 16844 14 17444 549 3 101 2|21|0.18056
192348 5 2909 14426 1005 2|6|0.29167
37 14 588 120 170 6616 1835 2|8|0.55556
236 523 13 47 261 94 33 51 2852 5 762 75 7 8537 592 2047 1 34 6 47 533 16074 1 18325 332 1689 1666 74 47 871 20883 13806 2|33|0.43056000000000005
1074 39084 1 19 7 43673 1282 1 14 0 5153 4129 1845 434|14|0.58333
7 55834 5607 8965 1191 4 578 0 2052 18692 5 18692 65 42 14 36 4 30 6583 17 38012 65 207 20 934 79 4 9007 654 60 5 1545 0 3984 163 2|36|0.48611000000000004
2242 5466 2094 52522 2094 1113 343380 2|8|0.16667
150 1569 4210 4 30 5466 1 34 1 117 0 397 41 5028 1 0 753 6422 26014 0 995 3 401 5757 31351 1679 60 4 7 1005 2|31|0.55556
28 13835 1441 27 1432 21 0 1321 5 38248 8263 608 2045 65 207 0 10817 8057 1945 12 340 0 12514 4 4366 6614 18980|27|0.34722
932 27680 57 14 7 219 311 10 7 1005 37 400000 62106 5 119696 2|16|0.16667
7 3631 3 219 3171 2|6|0.19444
7 30646 1 41290 1 149031 7562 3 7 1005 6 42 7 7329 3 43673 360854 14269 13 342808 10 55 606 434 7 44007 3 38323 1 15971 136378 2|32|0.069444
41 1290 2412 74 5 74 378 1 57 41 189 30 7905 37 2 57|16|0.25
34 41 15 70 2|5|0.38889
19 9407 21 1995 31807 1 3257 5 5049 32 333 56 73 5821 3 17151 13646 3803 25 7 12603 9 10294 5 4459 22 3826 1262 17 0 3173 2170 3 433 101 43958 2|37|0.27778
117 100 109 68 2620 10212 2459 1 20 1666 100 18443 60 6 0 8558 12 20 56512 0 634 248 66 3 0 191 2052 20 4220 4 29307 2|32|0.16667
0 3720 747 6 3200 386 14 12 1 518 955 29 7682 12744 208 3 2153 8600 3 47 562 1784 1 0 319 100439 61 20 934 4 1227 101 645 4 88 2|36|0.29167
120 117 12152 9 4546 9208 1 20 9 2049 5 30127 5 1144 7 173 79 4 1022 47 5505 2|22|0.16667
63 14 36 7 1395 6 0 1005 17 7 33089 3 70680 1 36 29 770 12 14 27886 1 36 7 5714 12 14 36 4424 1 36 7 1600 12 14 36 3523 2|37|0.083333
111 76 79 8735 17278 66 3 12447 9 214 523 1 42 1198 29 50193 3393 131 331 1 187 0 9280 18969 561 3414 3788 18412 2|29|0.33333
738 326 60 17 645 151 400000 1 61 81 86 51410 25 12393 1754 1 1186 33094 434 5 90483 60 645 117 486 639 188|27|0.27778
7 9300 334 1 74126 2841 6 42 0 1784 11174 20206 18068 3171 5 84 1988 2430 35 1002 21 130 3 0 31351 2|26|0.63889
434 317 39586 4 30 7 2841 5 317 10817 4 30 29 2037 5988 319 2|17|0.25
8140 1058 1 4735 5 1 96 3 64 1 2800 2|12|0.19444
413 7 1594 3 7 24177 6 5230 5 618 1 7 20046 1 1727 989 1 1557 591 907 0 1835 161 2|24|0.63889
7014 19612 1 9679 39026 1 936 4 2432 163 59 2|12|0.51389
6174 150 11793 38811 5 20999 4897 2|8|0.44443999999999995
37 270009 30286 14 6959 400000 2|7|0.41667
0 11932 14 6 2708 978 4374 1 5 0 319 9 2837 15527 32 100 6829 270293 5 400000 12 151 7 152 164 598 582 26 46 71 58 6878 905 94 9238 101 2|37|0.18056
2303 60 7 3082 2986 10 47 208177 594 7313 1 34 6186 15531 6 4415 2|17|0.33333
4779 0 870 2507 1395 25 242494 433 7 163 1005 3 17511 486 5 1898 20 4 0 4313 25 0 1905 1380 5 81 462 11540 0 2930 2|31|0.22221999999999997
37 79 16415 9 9201 31 848 103 2|9|0.15278
29 26477 19206 34 1246 4891 968 2|8|0.38889
20 2462 70008 773 3 8537 2|7|0.29167
27688 34 36 588 5466 2|6|0.29167
492 11591 46 11266 1 0 1562 332 1679 60 4 19 181 19 39 3329 2|17|0.20833000000000002
83 81 267 36 7 101434 1749 1 81 769 30 9674 22 18710 11004 57 400000 1604 6321 20 260 70 33 81 58098 65089 22 392 1716 2|30|0.29167
7 48703 5 13271 3830 48924 1516 16679 2|9|0.15278
89395 1681 21 36617 816 2584 1984 60991 1 20 9 7 10400 296 0 400000 2|17|0.36111
81 94 24088 10 29 1152 5 36 2214 7 873 2|12|0.33333
369 15048 135860 9 1604 14 332 19 37977 19 20 189 33 51 2|15|0.47222
50 254 1409 189 70 33 1527 1362 4 974 89 20 189 33 1527 1362 4 7 5351 1121 2248 14607 974 2|24|0.16667
5983 1348 440 117 18 9 51 4471 4 1361 7 136 523 73 18 9 51 34909 4 6174 21833 48 600|23|0.44443999999999995
309 214 19 7 951 186 1 127 36514 75 7 1005 65 7 978 48 1 3 746 2|20|0.11110999999999999
153 2841 1 153 2692 1 0 1005 3684 60 32650 2242 6 549 1 5 2200 95 2518 5844 5 23486 21 201 4039 5 2720 1 34 4577 17359 17 0 1005 19 7 1115 2|38|0.40278
241826 12217 13889 3 7 1005 2|7|0.083333
13271 1 83 36 21892 3 13025 1 37 30714 2926 36037 4 52951 131 0 137 27123 3 299 1 34 21263 6297 56 73 7 4454 1 281220 9916 2|32|0.34722
400000 1 654 1927 1 34 81 1151 30 137479 4 203 102 46 738 2|16|0.31944
434 29 69891 1 10764 1 121789 14734 2365 3 161 2|12|0.26389
20 14 1 21 4897 1851 1 7 4559 5510 1005 434 34 20 14 52 61370 12316 1 7 101480 161352 6123 4599 2|25|0.44443999999999995
20 14 52 1 22 246 1 26490 1233 2|10|0.63889
0 159661 22 0 2621 3 942 8433 2462 7505 135 17 27676 103730 1 28446 42693 5 173 1 38083 58337 2|23|0.25
31901 5 36685 32 0 55 254 30990 4 4466 7431 1370 2|13|0.13889
77 8263 3826 20576 365 1441 1219 44 24354 2|10|0.29167
134 1715 4407 57 38700 1 81 1151 269 8903 3370 4407 54 33 56 26886 10 0 1304 2|20|0.23611
